sample_id,128f_151k,16f_151k,256f_151k,32f_151k,64f_151k,textonly
302-1,C,C,C,C,C,C
302-2,A,C,A,B,B,C
302-3,D,A,D,A,A,D
303-1,C,A,C,C,A,A
303-2,A,D,A,D,A,D
303-3,D,B,D,B,D,B
304-1,D,D,B,C,B,D
304-2,B,C,A,C,C,A
304-3,B,B,B,B,B,B
306-1,C,B,C,C,C,B
306-2,B,B,B,B,B,B
306-3,D,C,C,C,C,C
307-1,B,B,C,B,B,C
307-2,B,B,B,B,B,B
307-3,B,B,B,B,B,B
310-1,B,B,B,B,B,B
310-2,C,C,C,B,B,B
310-3,C,C,C,C,C,C
311-1,B,B,B,B,B,B
311-2,A,C,A,C,A,A
311-3,A,A,A,A,A,A
312-1,D,A,A,A,A,C
312-2,C,C,C,C,C,C
312-3,A,A,A,A,A,A
313-1,B,B,B,B,B,D
313-2,B,B,B,B,B,B
313-3,A,B,D,A,D,A
314-1,C,C,C,C,C,C
314-2,A,A,A,A,A,A
314-3,D,D,D,D,D,C
315-1,A,C,D,C,D,D
315-2,A,D,A,D,D,D
315-3,C,C,C,C,C,D
316-1,D,D,C,D,D,D
316-2,B,B,B,B,B,B
316-3,B,B,B,B,B,B
317-1,C,C,C,C,C,C
317-2,C,C,C,C,C,C
317-3,C,C,D,C,C,C
318-1,C,C,C,C,C,A
318-2,D,A,D,A,D,B
318-3,B,B,B,B,B,C
319-1,B,B,B,B,B,C
319-2,B,A,B,A,B,B
319-3,A,A,A,A,A,A
321-1,A,A,A,A,A,B
321-2,D,D,D,D,D,D
321-3,B,B,B,B,B,B
322-1,C,C,C,C,C,B
322-2,A,D,A,A,A,D
322-3,B,A,D,A,B,D
323-1,A,A,A,A,A,A
323-2,A,A,A,A,A,A
323-3,B,B,B,B,B,B
324-1,B,B,B,B,B,C
324-2,A,A,A,A,A,A
324-3,D,D,D,D,D,D
325-1,D,D,D,D,D,D
325-2,C,C,C,A,A,C
325-3,A,A,A,A,A,C
329-1,B,B,B,B,B,B
329-2,B,C,B,B,B,C
329-3,A,A,A,A,A,B
331-1,B,C,B,C,B,C
331-2,C,C,C,C,C,C
331-3,B,B,B,B,B,B
333-1,A,C,A,C,C,C
333-2,B,C,B,B,B,C
333-3,B,D,B,B,B,D
334-1,C,C,C,C,C,C
334-2,D,D,C,D,D,D
334-3,C,C,C,C,C,C
335-1,A,A,D,A,A,D
335-2,D,D,D,D,D,D
335-3,A,A,A,A,A,A
336-1,B,A,A,B,A,B
336-2,D,D,D,D,D,D
336-3,A,A,A,A,A,A
337-1,C,C,C,C,C,C
337-2,A,A,A,A,A,A
337-3,C,C,C,C,C,C
338-1,C,C,C,C,C,C
338-2,A,A,A,A,A,A
338-3,D,D,D,D,D,D
339-1,A,A,A,A,A,A
339-2,D,D,D,D,D,D
